Course,SECT,Title,Instructor,QTR,YR,ENRL,Responses,% RESP,Q. 1 HRS /WK,Q. 2 CONVEY CLEAR,Q. 3 CONVEY INTRST,Q. 4 USEFUL TOOLS,Q. 5 OUT OF COURSE,Q6. Recommend,Points,2016,Sort,,Combo,Instructor,Title,Q. 1 HRS /WK,Q. 2 CONVEY CLEAR,Q. 3 CONVEY INTRST,Q. 4 USEFUL TOOLS,Q. 5 OUT OF COURSE,Q. 6 REC COURSE,AVG,Number of Reviews,<30,,Instructor,Q. 1 HRS /WK,Q. 2 CONVEY CLEAR,Q. 3 CONVEY INTRST,Q. 4 USEFUL TOOLS,Q. 5 OUT OF COURSE,Q. 6 REC COURSE,AVG,Number of Reviews,>35?,,Title,Course,Q. 1 HRS /WK,Q. 2 CONVEY CLEAR,Q. 3 CONVEY INTRST,Q. 4 USEFUL TOOLS,Q. 5 OUT OF COURSE,Q. 6 REC COURSE,AVG,Number of Reviews,<20?,,
30131,1,Adv Fin Analysis & Valuation,"Leuz, Christian",Winter,2021,57,26,4561%,6.3,4.38,4.19,4.23,3.81,4.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30131,2,Adv Fin Analysis & Valuation,"Leuz, Christian",Winter,2021,52,28,5385%,7.9,4.50,4.43,4.50,4.32,4.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30131,81,Adv Fin Analysis & Valuation,"Leuz, Christian",Winter,2021,34,25,7353%,7.1,4.76,4.72,4.60,4.60,4.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30901,50,Economic Modeling of Accounting Issues,"Sapra, Haresh B",Winter,2021,4,3,7500%,7.7,5.00,5.00,5.00,5.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30902,50,Empirical Research in Accounting,"Ball, Raymond",Spring,2021,8,4,5000%,11.0,5.00,5.00,5.00,4.75,5.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30903,50,Topics in Empirical Accounting Research,"Berger, Philip",Winter,2021,6,6,10000%,9.0,4.83,4.83,4.67,4.67,4.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31002,81,Leadership Exploration and Development,"Vishny, Robert Ward",Spring,2021,122,73,5984%,2.0,4.40,4.26,4.27,3.86,4.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31002,81,Leadership Exploration and Development,"Vishny, Robert Ward",Winter,2021,51,35,6863%,1.8,4.63,4.60,4.49,4.20,4.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31401,1,Interpersonal Dynamics,"Pure, Darryl",Spring,2021,12,8,6667%,5.6,5.00,5.00,5.00,5.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31401,1,Interpersonal Dynamics,"Pure, Darryl",Winter,2021,12,10,8333%,4.2,4.60,4.80,4.80,4.70,4.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31401,2,Interpersonal Dynamics,"Carpenter, Christine",Spring,2021,12,12,10000%,4.1,4.83,4.58,4.92,4.83,4.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31401,2,Interpersonal Dynamics,"Carpenter, Christine",Winter,2021,11,10,9091%,4.4,4.60,4.40,4.80,4.90,4.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31401,3,Interpersonal Dynamics,"Raphling, Elizabeth",Spring,2021,12,9,7500%,5.0,4.56,4.33,4.89,4.78,4.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31401,3,Interpersonal Dynamics,"Stefanac, Lisa",Winter,2021,12,8,6667%,4.6,5.00,5.00,5.00,5.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31401,81,Interpersonal Dynamics,"Stefanac, Lisa",Spring,2021,12,11,9167%,5.4,4.91,4.91,5.00,5.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31401,81,Interpersonal Dynamics,"Volden, Richard",Winter,2021,12,11,9167%,5.0,5.00,4.82,5.00,4.91,4.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31402,1,Leadership Practicum,"Collins, Christopher",Spring,2021,35,9,2571%,2.7,4.56,4.33,4.44,4.22,4.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31402,1,Leadership Practicum,"Collins, Christopher",Winter,2021,22,12,5455%,3.2,4.58,4.42,4.42,4.17,4.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31403,1,Leadership Studio,"Davis, Harry L",Spring,2021,24,11,4583%,2.6,4.36,3.91,4.09,4.00,4.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31403,1,Leadership Studio,"Tennant, Nancy",Spring,2021,24,11,4583%,2.6,4.18,3.91,4.09,4.00,4.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31403,1,Leadership Studio,"Davis, Harry L",Winter,2021,24,13,5417%,3.3,4.62,4.62,4.62,4.38,4.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31403,1,Leadership Studio,"Tennant, Nancy",Winter,2021,24,13,5417%,3.3,4.54,4.62,4.62,4.38,4.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31403,81,Leadership Studio,"Davis, Harry L",Spring,2021,19,10,5263%,3.4,4.70,4.80,4.60,4.40,4.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31403,81,Leadership Studio,"Tennant, Nancy",Spring,2021,19,10,5263%,3.4,4.50,4.50,4.60,4.40,4.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31403,81,Leadership Studio,"Davis, Harry L",Winter,2021,23,16,6957%,3.8,4.38,4.38,4.69,4.31,4.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31403,81,Leadership Studio,"Tennant, Nancy",Winter,2021,23,16,6957%,3.8,4.31,4.19,4.69,4.31,4.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31702,1,Leadership Effectiveness and Development (LEAD) Lab,"Vishny, Robert Ward",Spring,2021,40,20,5000%,2.4,4.45,4.45,4.40,4.35,4.40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32100,1,Data Analysis with R and Python,"Wang, Xikuan",Spring,2021,17,6,3529%,4.3,4.00,3.67,4.83,4.50,4.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32100,2,Data Analysis with R and Python,"Lu, Haihao",Spring,2021,26,4,1538%,5.3,5.00,4.25,5.00,4.75,5.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32100,81,Data Analysis with R and Python,"Wang, Xikuan",Spring,2021,13,6,4615%,6.2,4.67,4.67,4.83,4.83,4.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32100,85,Data Analysis with R and Python,"Wang, Xikuan",Spring,2021,7,3,4286%,7.7,4.67,4.67,5.00,4.67,4.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32200,1,Artificial Intelligence,"Mullainathan, Sendhil",Winter,2021,65,39,6000%,4.4,4.62,4.59,4.64,4.54,4.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32200,81,Artificial Intelligence,"Mullainathan, Sendhil",Winter,2021,62,43,6935%,5.4,4.79,4.86,4.67,4.65,4.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33001,1,Microeconomics,"Rappoport, Daniel",Spring,2021,16,4,2500%,3.5,4.50,4.50,4.50,4.25,4.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33001,1,Microeconomics,"McClellan, Andrew",Winter,2021,69,41,5942%,4.1,4.44,4.20,4.22,3.93,4.10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33001,81,Microeconomics,"Rappoport, Daniel",Spring,2021,27,16,5926%,5.7,2.81,2.81,3.19,3.00,2.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33001,81,Microeconomics,"McClellan, Andrew",Winter,2021,62,36,5806%,5.0,4.47,4.14,4.31,4.03,4.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33001,85,Microeconomics,"Rappoport, Daniel",Spring,2021,14,4,2857%,5.3,4.00,3.75,4.00,3.50,4.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33001,85,Microeconomics,"McClellan, Andrew",Winter,2021,57,29,5088%,4.7,4.14,3.93,4.28,3.69,3.90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33002,1,Accelerated Microeconomics,"Topel, Robert H",Spring,2021,13,4,3077%,4.8,4.50,4.25,4.50,3.75,4.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33002,81,Accelerated Microeconomics,"Topel, Robert H",Spring,2021,27,11,4074%,6.6,4.09,4.36,4.55,4.18,4.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33032,1,Managing the Workplace,"Prendergast, Canice",Spring,2021,69,27,3913%,3.8,4.48,4.37,4.44,4.37,4.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33032,81,Managing the Workplace,"Prendergast, Canice",Spring,2021,61,33,5410%,3.9,4.15,4.09,4.24,4.09,4.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33032,85,Managing the Workplace,"Prendergast, Canice",Spring,2021,51,24,4706%,3.8,4.25,4.29,4.21,3.96,4.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33040,1,Macroeconomics,"Guerrieri, Veronica",Spring,2021,53,27,5094%,5.3,3.59,3.33,3.74,3.52,3.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33040,1,Macroeconomics,"Hurst, Erik G",Winter,2021,63,44,6984%,5.7,4.61,4.66,4.57,4.45,4.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33040,2,Macroeconomics,"Guerrieri, Veronica",Spring,2021,35,18,5143%,4.9,3.83,3.83,4.00,3.67,3.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33040,2,Macroeconomics,"Huizinga, John P",Winter,2021,53,17,3208%,3.4,4.24,4.24,4.53,4.12,3.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33040,81,Macroeconomics,"Huizinga, John P",Winter,2021,33,17,5152%,6.9,4.76,4.41,4.59,4.53,4.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33040,85,Macroeconomics,"Hurst, Erik G",Winter,2021,63,48,7619%,7.0,4.79,4.75,4.77,4.67,4.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33112,1,Business in Historical Perspective,"Hornbeck, Richard",Winter,2021,65,36,5538%,3.1,3.94,3.89,3.86,3.58,4.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33112,81,Business in Historical Perspective,"Hornbeck, Richard",Winter,2021,63,43,6825%,3.1,4.19,3.98,4.00,3.67,3.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33222,81,Sports Analytics,"Murphy, Kevin",Spring,2021,22,7,3182%,8.6,4.57,4.43,4.14,3.71,3.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33222,81,Sports Analytics,"Huizinga, John P",Spring,2021,22,7,3182%,8.6,4.71,4.43,4.14,3.71,3.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33305,1,The Firm and the Non-Market Environment,"Bertrand, Marianne",Spring,2021,70,28,4000%,3.6,4.21,3.93,4.11,3.79,4.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33305,81,The Firm and the Non-Market Environment,"Bertrand, Marianne",Spring,2021,66,37,5606%,4.1,4.41,4.08,4.22,3.89,4.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33305,85,The Firm and the Non-Market Environment,"Bertrand, Marianne",Spring,2021,69,40,5797%,4.7,4.48,4.25,4.20,3.98,4.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33314,1,Big Problems,"Murphy, Kevin",Spring,2021,21,11,5238%,4.7,4.45,4.64,4.09,3.82,3.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33314,1,Big Problems,"Topel, Robert H",Spring,2021,21,11,5238%,4.7,4.27,4.27,4.09,3.82,3.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33401,1,Money and Banking,"Huber, Kilian",Winter,2021,61,34,5574%,2.5,4.53,4.50,4.47,4.32,4.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33401,81,Money and Banking,"Huber, Kilian",Winter,2021,44,27,6136%,3.4,4.48,4.56,4.44,4.44,4.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33401,85,Money and Banking,"Huber, Kilian",Winter,2021,22,14,6364%,4.1,4.71,4.57,4.50,4.36,4.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33403,1,Advanced Macroeconomics,"Kashyap, Anil K",Spring,2021,17,12,7059%,6.5,4.75,4.92,4.67,4.67,4.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33403,81,Advanced Macroeconomics,"Kashyap, Anil K",Spring,2021,16,10,6250%,5.8,4.40,4.50,4.30,4.30,4.40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33450,1,Real Estate Investments I,"Pagliari Jr., Joseph",Winter,2021,59,31,5254%,5.1,3.32,3.19,3.74,3.32,3.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33450,81,Real Estate Investments I,"Pagliari Jr., Joseph",Winter,2021,32,21,6563%,5.4,4.00,3.76,4.24,4.00,3.90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33450,85,Real Estate Investments I,"Pagliari Jr., Joseph",Winter,2021,16,10,6250%,5.4,4.00,3.90,4.30,3.90,4.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33451,81,Real Estate Investments II,"Pagliari Jr., Joseph",Spring,2021,31,14,4516%,4.8,4.71,4.57,4.71,4.71,4.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33471,1,"Business, Politics, and Ethics","Barry, Brian",Spring,2021,41,17,4146%,4.5,4.06,3.94,3.88,3.82,4.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33471,1,"Business, Politics, and Ethics","Barry, Brian",Winter,2021,41,23,5610%,4.5,4.17,4.35,3.96,3.74,3.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33471,81,"Business, Politics, and Ethics","Barry, Brian",Winter,2021,31,25,8065%,4.3,4.08,4.08,4.00,3.72,4.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33471,85,"Business, Politics, and Ethics","Barry, Brian",Winter,2021,12,9,7500%,3.6,4.67,4.67,4.44,4.33,4.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33502,1,International Financial Policy,"Kekre, Rohan",Spring,2021,46,20,4348%,4.4,4.95,4.75,4.65,4.55,4.70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33502,81,International Financial Policy,"Kekre, Rohan",Spring,2021,39,26,6667%,4.1,4.88,4.69,4.85,4.69,4.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33503,1,Managing the Firm in the Global Economy,"Dingel, Jonathan",Winter,2021,63,36,5714%,5.1,4.33,4.14,4.22,3.86,3.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33503,81,Managing the Firm in the Global Economy,"Dingel, Jonathan",Winter,2021,55,36,6545%,5.7,4.50,4.53,4.50,4.31,4.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33701,1,Energy Policy Practicum,"Rosner, Robert",Spring,2021,12,6,5000%,5.2,4.67,4.33,4.50,4.83,4.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33701,1,Energy Policy Practicum,"Topel, Robert H",Spring,2021,12,6,5000%,5.2,4.67,4.33,4.50,4.83,4.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33904,50,Microeconomics Reading and Research Seminar,"Budish, Eric",Winter,2021,8,5,6250%,1.2,5.00,5.00,5.00,5.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33905,50,Microeconomics Reading and Research Seminar,"Budish, Eric",Spring,2021,6,2,3333%,1.0,5.00,5.00,5.00,5.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33916,50,Consensus and Economics,"Leshno, Jacob",Winter,2021,8,5,6250%,4.0,4.80,4.60,5.00,5.00,4.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33917,50,Applied Microeconomics in Economic History,"Hornbeck, Richard",Winter,2021,5,3,6000%,5.3,4.00,4.00,4.33,4.33,4.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33923,50,Advanced Industrial Organization III,"Carlton, Dennis W",Spring,2021,3,2,6667%,5.5,5.00,5.00,4.50,4.50,4.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33949,50,Applied Macroeconomics: Heterogeneity and Macro,"Kekre, Rohan",Winter,2021,4,3,7500%,9.0,4.33,4.67,3.67,3.33,3.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33949,50,Applied Macroeconomics: Heterogeneity and Macro,"Vavra, Joseph",Winter,2021,4,3,7500%,9.0,4.00,4.00,3.67,3.33,3.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34101,1,Entrepreneurial Finance and Private Equity,"Zwick, Eric",Spring,2021,33,9,2727%,4.2,3.89,3.11,3.89,3.56,3.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34101,1,Entrepreneurial Finance and Private Equity,"Meadow, Scott F",Winter,2021,64,24,3750%,9.0,4.58,4.50,4.67,4.58,4.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34101,81,Entrepreneurial Finance and Private Equity,"Zwick, Eric",Spring,2021,10,5,5000%,5.6,4.20,4.00,4.20,4.00,4.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34101,85,Entrepreneurial Finance and Private Equity,"Meadow, Scott F",Winter,2021,60,39,6500%,10.2,4.67,4.74,4.72,4.69,4.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34102,1,New Venture Strategy,"Schrager, James",Spring,2021,61,23,3770%,3.7,4.83,4.78,4.52,4.39,4.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34102,1,New Venture Strategy,"Schrager, James",Winter,2021,59,19,3220%,3.9,4.63,4.68,4.63,4.37,4.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34102,2,New Venture Strategy,"Bunch, Gregory",Winter,2021,63,42,6667%,5.8,4.52,4.76,4.52,4.36,4.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
